agencia,conta,saldo
0331,56300-2,572.74
1356,04934-4,720.24
9050,39970-7,877.83
6665,,881.15
8327,,319.05
0953,51633-2,244.13
5163,,766.45
0495,74573-1,532.83
,,181.13
0949,28445-4,722.44
4784,25559-5,74.72
7241,85978-5,924.41
6849,42686-3,499.87
4488,08157-4,69.2
1036,80386-1,349.63
5599,54904-4,875.24
3435,06988-7,290.88
,58131-5,432.04
2591,96333-8,543.22
4465,46144-5,315.65
8593,42444-9,226.96
,28722-0,955.59
4137,,196.11
9435,56717-2,168.79
9027,,83.34
2947,91373-9,31.73
3429,,57.38
6359,69156-9,887.47
8886,02009-9,78.36
8513,44048-2,933.9
,10959-5,252.03
6651,12352-2,762.83
6381,41381-8,982.94
1119,85034-9,370.38
4137,00519-3,130.95
6556,93930-2,989.79
8870,14326-8,104.12
7634,19568-9,246.77
,36254-0,343.29
1601,61098-3,714.94
5546,56119-9,682.09
3437,52470-4,140.7
2971,06558-6,69.28
2544,57276-4,360.24
2505,05011-2,494.56
5016,61681-4,355.48
2214,75776-0,58.98
3965,,737.2
8440,44193-2,940.44
7348,96867-6,995.11
8097,59259-2,989.6
3792,23570-9,347.46
8471,61906-0,156.36
8895,67919-9,104.34
8305,,973.57
4803,72789-1,694.36
0937,78613-0,861.5
,75761-2,745.87
9142,,182.82
3372,61996-5,580.49
8017,33567-9,889.23
5310,36868-1,454.41
0806,06450-1,353.44
7833,94320-9,419.09
0660,10370-6,995.98
2604,18193-5,922.6
2554,22370-3,773.6
0372,01825-3,234.66
2804,73320-7,411.08
2858,71362-5,8.28
,86418-6,762.77
8777,92143-5,941.26
7082,53670-8,65.79
6778,81273-2,877.03
6680,97415-0,969.47
2724,83773-4,227.13
3089,36605-3,514.38
8485,41419-2,875.92
4197,42162-2,580.87
8007,99851-3,431.94
9946,79091-1,318.9
8404,05648-7,128.41
4249,13429-7,625.15
1742,66455-6,853.68
3506,,744.35
4572,26177-1,144.4
4514,76228-8,174.68
7351,22830-0,239.57
8478,92325-3,155.26
9968,,78.17
6383,31245-9,106.12
8833,,369.06
3424,46373-1,9.02
9386,20022-1,392.22
0686,87644-6,730.9
8825,41725-3,483.61
8001,32895-9,540.47
3831,17025-1,302.93
3946,32931-0,333.44
5910,44097-7,329.53
8400,19409-7,742.39
5123,13287-4,562.22
6517,21210-3,656.82
3353,68643-5,654.55
0321,,643.51
3994,23815-5,985.28
4596,73230-6,927.08
9068,20626-7,52.17
1622,57418-3,288.36
4923,96341-9,173.96
,38189-0,92.19
4264,00193-7,671.67
6041,29666-9,356.7
5054,95386-5,519.5
0283,76049-6,358.07
,64131-2,45.47
1361,53793-8,694.78
2375,03037-3,197.87
,18509-2,424.17
1214,32189-2,301.06
4409,84360-9,891.36
4170,55571-7,718.15
1418,08724-0,341.09
1818,34975-0,344.99
4942,,231.42
6433,94746-7,874.63
,46481-8,546.55
5029,21329-9,577.28
6592,44976-6,988.57
1464,34258-0,760.52
,18786-1,328.84
0943,35016-0,332.5
5944,34718-6,747.49
7627,55750-4,800.73
8302,38535-2,40.07
9166,43961-8,59.13
7361,45233-7,810.31
6135,82107-6,138.09
1751,22942-9,813.29
,75003-8,763.87
2054,71380-2,680.23
,87042-5,226.4
4481,37137-5,86.21
7392,97447-8,661.68
6523,,629.58
8829,84375-3,443.95
2447,80516-7,182.15
4620,,694.36
7393,42232-0,1.7
5065,58726-6,787.72
2857,16586-6,708.17
8012,61409-7,458.06
3401,,566.75
6940,33570-4,809.36
8717,77778-6,955.81
,32246-8,890.65
9255,48030-9,934.95
1256,24017-5,789.93
3390,33283-1,433.61
3445,96405-0,480.97
9034,11374-3,976.76
7125,49540-8,815.69
8225,20239-4,148.7
3890,,913.07
6779,00068-9,18.98
7215,88591-4,710.35
7698,61739-4,643.89
7860,77981-4,850.67
0091,61593-2,485.27
1581,85165-9,756.07
9628,07238-2,24.94
5672,22824-6,848.37
7249,52592-2,46.21
,50641-9,431.23
4137,93838-3,947.74
7472,50509-9,964.68
,92034-6,987.88
0285,70369-2,125.44
0473,88203-2,710.18
1628,08134-9,31.62
1668,07057-2,291.57
2176,78637-2,411.18
2190,35118-2,186.66
3996,00891-5,672.12
6335,54194-6,882.8
0051,19066-0,640.05
8879,10784-0,895.91
0781,08130-1,375.42
,,454.92
8387,88004-2,840.15
7164,32457-5,419.24
3230,70230-9,478.36
2078,49702-0,20.81
5830,96421-3,54.36
2562,90468-1,870.6
5810,36609-8,543.28
7680,59455-5,519.48
2995,25687-3,524.42
7119,92369-6,91.07
3172,54852-7,236.26
6045,43214-9,304.03
7061,44456-9,322.12
8145,68377-4,31.49
6323,18776-9,779.07
2091,40262-6,123.65
,17656-0,959.78
2528,57401-8,189.36
4891,95926-0,632.9
3021,15486-5,242.06
3118,79612-7,414.25
1245,31948-4,175.12
3908,24666-0,399.67
6934,03818-8,498.06
2514,08436-9,387.2
3897,11523-0,791.33
6922,25967-4,348.95
7230,46377-5,234.71
6927,06533-6,926.02
4411,09943-3,820.3
,,242.61
1825,80644-5,131.3
2472,,259.48
9893,86179-6,87.68
7566,91764-3,168.57
2984,41009-3,991.91
7788,06456-3,104.69
9058,,486.65
4962,79906-8,808.41
0617,,511.62
8223,45097-0,897.42
9792,06309-2,398.8
6917,31746-8,753.44
6844,21573-5,99.17
3855,32314-0,101.6
8905,38984-5,23.29
4440,00066-8,590.48
7042,16866-2,388.01
2156,91382-5,133.99
8160,59291-7,986.45
6353,50937-2,410.55
6106,78666-7,644.94
8596,19880-4,14.69
6495,96313-5,896.14
2846,20627-7,848.81
2100,,477.33
4891,00750-9,45.53
0383,,366.9
6377,59109-0,702.29
5771,78900-1,678.24
1171,,288.47
3772,98900-6,139.93
,56561-3,78.76
8588,51722-5,372.2
1631,63671-7,242.11
9700,01626-0,776.79
8214,73623-6,803.23
2063,,274.81
5914,92924-5,496.08
6609,72459-4,131.48
0455,34007-5,352.32
,80437-3,725.32
0285,58261-2,195.74
1520,71189-4,53.77
4613,30491-1,598.25
8289,,371.07
7108,00477-8,796.98
0004,99514-0,241.76
1711,14668-6,488.55
7956,90649-4,657.76
4834,,59.44
,25818-4,249.68
,78001-0,763.94
4588,32411-9,653.07
7061,75835-2,2.94
,23211-4,954.72
6691,91022-1,807.73
9476,16424-1,459.15
4028,37289-3,853.73
8839,39981-8,667.37
4737,03978-0,209.85
3670,54745-6,749.62
6736,06794-0,895.53
9983,86057-7,495.48
0003,08803-3,317.61
5584,83326-1,59.58
4927,23593-5,281.51
,28603-3,793.83
5332,27699-0,581.15
5418,42330-6,201.36
0542,87666-1,377.26
3366,09505-6,6.87
8169,37660-5,855.43
,09371-1,560.43
4918,46328-8,560.66
7775,52252-6,457.74
9669,44656-5,548.23
7116,97013-8,677.84
4970,,761.52
,28518-8,557.64
,19584-6,758.09
5758,25361-1,864.42
,14388-1,439.08
7827,19180-5,805.95
8808,49560-7,760.14
0975,21245-8,537.74
1148,42359-7,872.48
7397,57084-3,897.04
8654,83883-4,471.36
1770,67402-7,36.69
0919,84582-5,264.22
1588,77625-9,719.09
8145,34892-7,871.62
4747,93357-0,543.16
1225,56529-5,673.13
1770,83015-4,484.75
3394,86118-7,465.52
7400,46730-6,222.79
9623,,353.45
2471,,488.03
4726,54894-3,646.77
0362,36747-1,220.58
7521,67034-5,195.69
1745,48164-2,487.21
3717,26597-6,588.9
9291,78204-5,390.29
6874,71363-6,601.09
,14782-9,698.86
6013,60276-4,517.78
5816,57014-5,453.3
4549,14799-4,184.24
1905,61029-8,61.74
5139,31081-2,305.12
,45158-9,408.9
8140,96500-1,544.7
,,206.9
8927,48659-0,507.35
3892,,489.92
1260,,63.17
,08078-5,696.18
9169,16566-0,579.2
3668,21794-4,153.86
3557,33748-5,51.57
5909,23615-5,998.87
4958,05755-0,682.64
8482,70074-4,391.52
5765,70484-7,35.84
0645,03898-5,256.03
8742,04335-2,906.98
8064,02839-1,156.41
5263,58190-6,884.01
4520,33720-6,5.0
,,714.21
0069,69546-2,347.44
0846,91914-2,429.9
9304,,902.28
5611,91002-1,430.43
3540,94867-9,683.77
8244,23394-0,923.59
8560,93321-0,626.31
4945,10712-1,220.32
2434,29194-3,23.87
4974,22689-8,410.42
2095,05581-1,529.44
2343,10459-1,738.49
7269,93703-1,103.39
5531,85748-3,792.15
5006,13119-4,118.51
4441,58673-0,455.16
2743,76218-3,772.23
0445,77976-7,278.23
2747,37131-6,864.35
3926,61874-1,680.74
9075,53568-4,131.43
0639,20470-3,28.83
3828,93491-3,268.95
8491,37143-8,711.74
3355,60161-9,57.49
8788,80644-8,253.99
8553,44537-0,534.9
9578,53617-9,183.44
5350,,995.16
1953,68718-8,506.96
4941,57700-7,400.89
1190,84731-5,936.93
1010,94397-8,71.8
8352,96198-5,16.08
6894,,972.0
2957,30257-5,929.15
4862,64258-4,300.12
4079,78830-5,896.47
5716,55171-6,100.0
,70478-4,486.58
5838,63755-9,229.79
4233,89659-8,922.95
3136,41699-8,218.77
3973,09082-2,809.96
0113,13984-2,549.89
4372,02565-7,442.64
5879,27513-1,970.51
7959,42083-8,712.74
7668,,572.32
1039,17784-5,753.61
6782,99867-4,827.18
8693,,45.05
8096,88651-1,693.01
5624,,563.11
5841,64803-4,874.39
,18984-7,48.04
,95136-6,733.57
6782,,220.61
4462,38738-2,848.27
2280,56903-4,714.95
,24646-1,911.67
9275,,542.49
6057,02561-5,501.02
8652,14597-5,778.99
7259,98924-2,999.44
5906,,64.53
3622,14397-8,203.21
6036,51124-2,247.12
,05793-9,247.22
6209,56117-2,380.55
2292,60360-0,926.26
0802,85814-7,778.79
9937,48617-2,572.08
8085,78874-7,168.96
6079,59879-1,301.15
2380,15243-4,91.07
2681,52582-2,469.18
8333,86762-1,298.14
4526,81040-0,431.48
,,599.9
1436,,640.72
3205,34468-6,699.85
2258,27051-7,610.37
4893,86468-0,180.04
9571,06767-2,857.21
2738,95447-1,960.76
9799,52828-6,589.27
2336,89832-8,479.91
1087,13402-0,678.43
4742,22252-9,137.32
0314,91797-3,760.86
1335,92645-9,688.45
5409,85437-1,630.21
1433,65563-6,271.87
2063,83051-2,396.22
6929,26771-1,490.75
1809,91335-4,295.1
9738,32119-1,53.31
0300,05154-2,215.89
4358,99008-5,569.55
7066,97449-3,905.05
1086,,211.22
8642,65196-6,33.88
6644,07601-8,517.8
6210,92411-4,735.84
8410,71296-8,201.57
9954,91142-7,453.37
9632,72913-4,547.7
1101,19144-4,665.96
3737,39212-5,615.07
6829,93863-2,844.07
3648,47263-7,272.26
5877,94536-6,910.85
0800,88416-5,77.21
2042,81235-6,620.92
1008,11706-8,920.66
8050,,90.87
6416,12880-0,489.84
7294,,417.24
5325,79957-3,462.53
9811,40604-8,790.58
8910,78571-4,309.47
,57466-3,693.54
0596,90208-7,338.21
5846,,359.89
2124,98042-0,59.56
0406,74073-7,467.8
4793,10097-4,985.75
2492,11532-6,652.36
0615,08247-1,439.58
4345,98625-7,168.67
4418,70252-2,596.21
7804,,730.45
4377,24869-4,589.23
6199,64314-4,411.75
5345,70552-7,909.6
7112,42788-3,86.5
1234,,635.54
1857,87748-0,597.22
0992,70752-6,308.18
8368,75284-2,89.69
2974,60554-0,429.63
9805,69479-4,603.96
7954,94100-5,596.11
,20183-0,458.47
6628,57219-0,332.87
1455,65402-9,482.61
1662,81433-2,10.45
6208,41596-7,243.03
5088,55944-0,723.64
7853,55947-3,756.01
5266,,767.07
6548,72333-4,496.5
9281,10695-4,375.26
9289,88744-6,568.45
1261,44716-8,952.04
7514,42502-8,869.96
1863,43433-8,356.43
6528,50954-6,31.54
3195,05188-6,596.71
2744,00939-3,67.63
5560,78382-3,18.85
1141,33535-1,382.48
5107,40946-8,188.31
5043,49352-6,871.32
3646,63192-9,821.27
2221,57750-1,445.51
0365,67481-7,837.85
3530,32385-9,341.77
1300,93800-4,912.19
0238,53126-5,549.68
8323,13529-7,752.88
,,837.55
9781,11037-0,471.83
9010,76759-6,594.31
9245,20657-3,862.9
6950,35879-7,50.49
2375,75132-9,696.63
7866,,842.91
5917,87223-8,4.3
7037,94991-2,301.66
4966,,521.58
0682,79434-9,547.41
8570,13444-5,145.66
,12532-1,169.49
1478,21844-6,26.07
2832,52236-3,22.77
7424,67745-4,34.53
3512,99500-6,812.09
5408,73557-1,214.55
,00850-6,119.37
6670,39663-1,842.04
0989,,451.5
4114,04566-4,304.53
6371,80625-7,456.46
4103,08568-1,328.22
9009,84103-0,357.15
2583,59598-9,809.23
0686,40830-5,854.85
7237,91589-7,220.69
2064,33289-3,699.95
,11093-1,471.1
3146,47907-2,310.5
5014,85080-6,309.82
6124,99114-0,83.34
9502,24890-5,510.14
4884,55943-3,411.18
0086,18769-6,765.96
9709,61807-0,610.64
,27797-7,717.47
6236,23026-6,323.35
7735,44646-7,589.68
5008,27198-4,524.35
2840,,622.28
1061,34050-9,855.23
3876,59858-2,978.06
9770,10206-7,329.9
4101,35109-3,533.64
0927,36963-0,881.53
8385,17231-0,771.48
3303,46395-0,315.72
7259,90285-8,69.36
3879,63283-5,621.83
1164,90573-8,494.33
8384,86250-4,1.03
9263,42806-6,825.74
3361,25571-7,694.36
3657,61293-6,318.34
7579,93097-9,374.05
1922,54685-4,967.66
8121,50658-9,701.32
1392,,780.0
4087,36877-5,304.98
9807,09501-6,172.32
6500,54727-0,822.77
6240,41058-1,22.7
8239,16902-9,131.07
2181,09680-6,88.21
,79150-9,388.86
5830,71385-3,536.93
0965,25378-8,180.63
8337,78528-6,734.81
0534,09480-3,380.87
6248,82162-6,990.51
,14700-0,174.08
6660,79059-7,666.06
9974,82178-0,95.93
6397,96062-9,525.88
9293,23832-1,503.19
5456,,763.59
1685,24437-0,653.16
7681,93915-8,122.23
3120,32406-7,146.02
3941,21859-1,40.43
4354,,514.3
5623,33795-8,849.15
3802,79185-2,303.78
8101,52532-5,643.24
2235,65964-2,421.65
7100,05296-3,828.59
3277,64387-4,253.69
1146,65527-7,839.88
2276,96304-8,836.69
,48896-3,154.04
8568,07773-9,884.91
3542,52831-1,518.19
0184,65118-2,644.19
9702,09909-9,241.57
6736,31357-0,379.56
1292,15427-5,90.75
0426,,334.56
7527,05979-4,48.23
7029,,66.72
2524,16214-4,371.82
,48859-3,394.26
8842,50431-2,577.16
8452,81386-1,779.09
,27557-0,969.99
8285,40957-0,87.73
2517,69313-4,647.8
,,777.17
4651,31569-3,367.95
5710,18759-6,719.13
,59523-2,789.92
7682,05259-3,183.37
,56613-9,950.4
,41198-7,500.09
8048,65545-9,912.6
7836,79781-4,700.1
7541,54385-1,87.58
8063,13885-4,75.6
,,378.83
9469,84563-2,565.0
0810,78729-3,441.84
3091,71082-9,385.58
2731,18794-8,142.8
7966,68355-2,651.2
5774,64740-9,993.72
5718,20307-0,138.7
,04089-0,694.29
8074,,761.92
8214,,504.73
4273,,609.05
6099,78046-6,159.27
1630,97503-8,226.84
9905,16033-0,464.57
3380,46027-6,162.41
0989,42460-9,548.13
3482,18929-4,66.26
7879,75463-9,996.89
1409,91138-3,462.32
2267,,885.34
8001,81441-8,111.91
2627,96120-5,865.12
5959,83761-1,699.64
0674,55075-9,614.0
7944,38367-1,770.77
2256,18586-5,822.67
3578,83191-7,186.14
7486,68080-7,942.77
7781,02221-9,477.84
7914,04881-5,421.88
,19604-0,503.12
3414,10592-2,169.54
4659,,988.12
,28160-5,347.78
5575,98861-9,551.32
5038,51746-2,840.65
5022,18165-9,890.36
5875,90821-4,738.95
6670,,899.08
4098,58421-7,912.62
9372,29742-4,860.17
4337,18188-7,920.36
5962,07348-1,765.07
3977,55489-0,428.62
,99740-0,109.3
8047,25891-2,867.66
5135,53394-9,974.94
8465,94452-8,685.59
0284,13942-8,310.67
9005,16207-3,164.51
0672,62561-2,336.19
0484,80546-3,573.54
0137,45323-8,687.01
,44392-7,89.25
3546,83508-9,297.21
4668,90643-7,103.45
6445,03371-3,956.07
4705,40823-0,100.23
7544,17449-5,297.33
2595,49852-2,387.39
4384,08881-5,163.86
8682,,518.53
3913,00542-4,907.07
4351,,898.04
6003,09819-2,827.48
4735,02260-8,831.62
7988,73116-6,478.86
9792,69716-7,587.81
0226,20319-6,468.57
3423,53543-1,933.18
5132,69056-9,837.8
5727,59052-6,611.84
4925,57510-7,169.58
4958,70329-5,962.52
,10368-3,634.9
0018,51622-4,752.37
8182,42136-0,171.19
3278,,697.89
8482,99425-1,448.19
4236,11094-7,687.99
4267,87396-4,787.87
7850,17494-1,211.35
7954,20092-3,724.41
1276,52459-6,199.8
0376,11735-9,628.29
9452,,845.28
1800,90569-4,273.48
4436,85660-2,780.13
9985,57822-5,768.31
,35750-3,342.33
9731,72560-1,708.55
5626,26086-8,447.43
1844,78802-0,501.56
0733,64541-8,303.91
5019,04501-4,148.65
2605,,7.14
7355,89198-9,410.37
5074,,415.8
0643,76939-9,735.54
4117,73641-7,256.88
8565,00149-9,444.99
2722,,124.36
6564,50132-9,510.07
,43417-3,198.44
5424,,908.2
7564,48297-9,479.98
2466,01399-2,788.83
,85620-4,77.99
,04993-2,948.78
8856,28913-5,64.17
7819,11157-3,339.25
1756,55375-8,218.8
,99901-7,798.94
,67039-6,55.94
6066,66166-7,268.74
7206,08016-8,742.49
7818,06405-5,601.67
6563,82939-2,912.98
2413,,487.48
5895,75480-5,334.39
3010,33400-8,17.11
8608,10295-4,106.55
8419,53548-4,464.51
2646,36479-6,161.74
4680,24700-3,323.3
4546,,802.27
9470,27786-0,726.32
4799,70164-2,213.14
0460,68450-0,191.63
9929,47864-9,161.44
3014,,110.56
4719,68654-1,159.46
5211,32871-6,295.28
3984,94429-9,502.31
0161,53169-1,435.33
0619,44823-3,298.61
7477,93357-9,498.9
7079,90918-0,269.02
3560,41522-4,462.64
8246,33833-1,81.77
9963,32573-6,96.42
6036,93841-6,831.45
0577,71670-8,270.74
8150,72106-9,679.39
4029,45249-3,776.13
4849,92212-3,993.31
1299,53201-0,20.0
4930,79414-1,781.36
9971,,181.05
,79276-3,405.0
3445,,490.9
7779,,98.2
5197,25076-9,644.52
2393,03210-6,300.19
6706,71650-7,876.28
9656,32591-3,832.61
7229,59713-3,652.24
8926,76457-7,724.19
2178,12649-9,190.57
2662,04205-1,395.67
,61487-9,21.74
9680,65883-6,605.85
8792,97577-9,425.54
9474,56384-9,762.17
2491,08038-6,630.52
8222,56027-1,393.17
4501,,373.38
,,841.94
,73927-6,438.62
9795,35250-6,900.56
2142,22646-0,884.65
0138,31399-9,807.42
1178,10089-0,891.14
5820,25242-5,493.21
3503,96207-5,780.01
6101,53877-7,882.45
6699,12945-9,621.69
7278,96085-9,977.98
6598,45051-5,453.23
0575,18280-5,25.29
2359,43253-4,708.55
8656,84777-0,434.98
3157,00740-5,523.88
2981,71859-5,774.23
5916,42325-4,291.51
